Order Id,PredictedValue
164,4.999959
52844,5.097602
8686,2.046154
57888,3.995275
8025,5.7371206
57810,6.0085297
56056,2.01426
53962,2.960021
56056,2.01426
3510,5.983317
59762,3.0017984
52018,3.8454537
53522,2.963012
4404,5.1249075
2350,5.9624953
53732,2.937442
6690,6.015665
5084,4.9760756
9794,5.034537
6904,5.0320253
52699,5.030121
9794,5.034537
5080,6.014353
52699,5.030121
55241,2.0512407
52209,4.9763184
9238,3.9993598
164,4.999959
54433,4.049766
58530,5.963459
61401,2.071387
1231,2.0755682
58530,5.963459
59461,2.0054936
57538,3.9007096
57058,3.9655485
9678,3.984479
52396,2.0746212
6330,5.9482303
3555,5.9619203
59686,2.104305
2853,3.9391098
6814,5.097137
4186,2.0457454
2853,3.9391098
51457,2.8765025
2852,2.9755445
51615,5.9617486
59320,6.009795
4156,2.016521
868,4.0030556
57810,6.0085297
4757,2.9817128
59399,5.1060348
9794,5.034537
9698,4.016541
8219,5.095381
52844,5.097602
94,4.918509
55426,2.0688102
5080,6.014353
3558,3.940876
9995,5.9605722
58530,5.963459
7084,5.01635
51552,2.981691
8650,5.98839
4103,3.9881933
55864,4.981802
809,4.999785
3743,3.9590104
2947,2.9879405
1963,3.8772206
58678,3.9882343
6058,3.977378
3732,2.9520636
5267,2.964957
7572,3.0088944
58997,2.9615946
54654,5.0200734
51437,2.9775946
8404,5.1709356
3428,3.9162402
59722,3.0246418
58997,2.9615946
54650,6.00967
55078,3.9311748
55508,3.9324844
59133,4.0020256
1086,2.1349077
2196,2.0155373
58997,2.9615946
3099,5.4673805
59480,5.9602222
5781,2.0910072
56775,6.004216
56388,4.0254793
53539,5.025198
7485,6.0090446
53763,3.990999
9698,4.016541
52788,4.005297
55479,5.0261235
56220,5.9744825
57101,2.0722203
56479,4.974145
55553,3.9451547
51895,6.0277624
55638,3.999214
8200,6.060303
8200,6.060303
59741,2.0605476
69,4.98243
3304,5.0738025
57460,5.9820185
4744,4.989928
4744,4.989928
2052,2.9723191
60179,4.967485
6713,3.9643805
2550,5.985948
10049,4.9049754
1597,2.9729087
53068,3.999
3116,2.057784
20395,6.0001106
24461,2.081364
44903,3.9654145
25912,2.991888
24630,5.847886
22875,5.994369
20395,6.0001106
25880,5.9463186
46453,3.9941144
21073,3.976641
24461,2.081364
28451,2.0725126
24483,3.9963667
28247,2.936338
20718,3.8445423
31174,4.9877877
43934,5.0113354
25076,1.9935812
20508,4.0017467
21126,2.1263576
21591,2.0746243
20652,2.923239
20376,2.0677915
29229,5.002903
20838,4.0022335
47585,5.999044
48183,3.9886525
28615,5.958628
31068,3.829147
28163,4.0075445
